customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-000545,Male,0,No,No,32,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,97.52,2825.99,1,183.1,0
CUST-000546,Female,1,No,No,72,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,56.26,3908.26,0,170.7,0
CUST-000547,Female,1,No,No,59,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,94.34,4734.66,0,191.8,0
CUST-000548,Female,0,Yes,Yes,8,No,Yes,DSL,No,No,No,No,Two year,Yes,Bank transfer,61.42,469.95,1,221.2,0
CUST-000549,Male,1,No,No,37,Yes,No,Fiber optic,Yes,No,No,No internet service,Month-to-month,No,Mailed check,57.16,2182.26,0,30.1,0
CUST-000550,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,97.87,1959.25,1,303.8,0
CUST-000551,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,Yes,Two year,No,Electronic check,116.12,897.44,1,261.6,1
CUST-000552,Male,1,No,Yes,36,Yes,No,No,No,No,No internet service,No internet service,Two year,Yes,Bank transfer,69.81,2381.79,1,151.1,0
CUST-000553,Female,1,Yes,No,72,Yes,No,DSL,No internet service,No,No,No,Two year,Yes,Credit card,65.99,4674.34,2,114.7,0
CUST-000554,Male,0,Yes,No,16,Yes,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,79.89,1165.6,1,67.8,0
CUST-000555,Male,0,Yes,No,10,Yes,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,39.51,408.53,0,229.3,0
CUST-000556,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,Yes,One year,No,Electronic check,18.0,299.58,2,348.1,0
CUST-000557,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Electronic check,123.57,2695.67,0,0.0,0
CUST-000558,Female,0,Yes,No,40,Yes,Yes,DSL,No,No,No,Yes,Two year,Yes,Credit card,88.26,3389.97,0,174.2,0
CUST-000559,Male,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,1201.59,1,23.6,0
CUST-000560,Female,0,No,Yes,34,Yes,No,DSL,No,No,No,No internet service,Month-to-month,No,Electronic check,65.16,2100.62,1,137.6,0
CUST-000561,Male,0,No,No,41,No,Yes,Fiber optic,Yes,No,Yes,No,Two year,Yes,Mailed check,94.78,3593.69,1,140.2,0
CUST-000562,Male,0,No,No,50,Yes,Yes,Fiber optic,No,No internet service,No,No,Month-to-month,Yes,Bank transfer,81.91,3959.25,1,304.5,1
CUST-000563,Female,0,No,No,29,Yes,No,DSL,No internet service,No,No,No,Two year,Yes,Bank transfer,43.78,1134.9,2,195.5,0
CUST-000564,Male,0,No,No,13,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,No,Bank transfer,68.31,775.7,1,249.6,1
CUST-000565,Male,0,No,No,13,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,71.98,978.18,2,131.8,0
CUST-000566,Male,0,No,No,10,Yes,Yes,Fiber optic,No internet service,No,No,No,Month-to-month,Yes,Mailed check,93.51,844.2,2,202.8,1
CUST-000567,Male,0,Yes,No,13,Yes,Yes,DSL,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card,28.8,362.42,0,196.3,1
CUST-000568,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No internet service,No,Yes,Month-to-month,No,Credit card,85.54,1100.89,2,357.9,1
CUST-000569,Male,0,No,No,72,Yes,Yes,No,No,No,No,Yes,One year,Yes,Credit card,118.17,8221.73,1,168.0,0
CUST-000570,Male,0,No,Yes,19,Yes,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,71.26,1343.84,2,200.6,1
CUST-000571,Female,0,Yes,Yes,9,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer,116.56,945.71,2,283.4,1
CUST-000572,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card,87.92,994.05,0,117.1,1
CUST-000573,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Electronic check,141.63,4346.18,2,42.0,0
CUST-000574,Female,1,Yes,Yes,41,No,Yes,Fiber optic,No,No internet service,Yes,Yes,One year,No,Mailed check,74.89,2957.41,1,143.1,0
CUST-000575,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Two year,Yes,Credit card,47.35,1298.24,2,237.1,0
CUST-000576,Male,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,51.76,626.53,0,149.3,1
CUST-000577,Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,68.41,1077.69,1,193.3,0
CUST-000578,Male,1,Yes,Yes,72,Yes,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,75.02,5237.94,1,130.7,1
CUST-000579,Male,0,No,No,72,Yes,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,60.81,4110.38,1,165.8,0
CUST-000580,Male,0,No,Yes,28,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Two year,No,Credit card,130.01,3193.05,1,68.4,0
CUST-000581,Female,0,Yes,Yes,26,Yes,No phone service,Fiber optic,No,No,No internet service,No,Two year,Yes,Credit card,102.5,2372.09,0,242.8,0
CUST-000582,Female,0,No,Yes,72,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Mailed check,73.15,5468.26,0,240.5,0
CUST-000583,Male,0,No,No,61,Yes,No phone service,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,74.18,4564.27,3,321.5,1
CUST-000584,Male,1,No,Yes,28,Yes,No,Fiber optic,Yes,Yes,No,Yes,Two year,No,Electronic check,134.12,3513.01,1,83.2,0
CUST-000585,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,19.33,437.99,2,359.4,1
CUST-000586,Female,0,No,No,19,Yes,No phone service,No,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,88.91,1499.9,1,141.2,1
CUST-000587,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,67.13,755.51,2,0.0,1
CUST-000588,Female,0,Yes,Yes,13,No,No,Fiber optic,No,No,Yes,Yes,One year,No,Electronic check,104.7,1428.92,0,281.5,0
CUST-000589,Female,1,Yes,No,24,Yes,No,No,No internet service,No,No internet service,Yes,One year,Yes,Credit card,59.85,1373.0,2,282.2,0
CUST-000590,Female,0,Yes,No,16,Yes,Yes,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,72.87,1212.36,3,137.3,1
CUST-000591,Male,0,Yes,No,33,Yes,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,84.96,2686.61,0,83.2,1
CUST-000592,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,Two year,Yes,Credit card,121.82,2421.82,3,0.0,1
CUST-000593,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No internet service,No,Yes,One year,Yes,Electronic check,109.95,1750.14,1,53.6,0
CUST-000594,Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Mailed check,99.28,1502.12,1,101.0,0
CUST-000595,Male,1,Yes,No,54,No,No phone service,DSL,Yes,Yes,No,Yes,One year,No,Credit card,84.84,4317.12,1,245.1,0
CUST-000596,Male,0,No,Yes,31,Yes,No,Fiber optic,No,No,No,No,One year,Yes,Bank transfer,93.58,2782.43,2,205.7,1
CUST-000597,Male,0,Yes,No,17,Yes,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer,86.68,1316.68,0,193.4,1
CUST-000598,Female,1,Yes,No,18,Yes,No phone service,Fiber optic,Yes,No,No,No,Two year,Yes,Electronic check,130.18,2190.46,2,137.7,0
CUST-000599,Male,0,No,Yes,5,Yes,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card,124.46,618.35,0,175.6,0
CUST-000600,Female,0,No,No,27,Yes,Yes,No,No internet service,No,No,No,One year,Yes,Electronic check,105.33,2687.69,6,242.3,1
CUST-000601,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,Yes,Bank transfer,138.37,1085.17,2,229.9,1
CUST-000602,Male,0,Yes,No,20,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,44.32,926.35,1,205.7,0
CUST-000603,Male,0,No,No,50,Yes,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card,97.92,4816.63,1,269.8,0
CUST-000604,Female,0,No,No,23,Yes,No,Fiber optic,No,No internet service,No,No,Month-to-month,No,Bank transfer,102.09,2229.93,0,68.9,1
CUST-000605,Male,0,Yes,Yes,30,No,No,DSL,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,45.62,1413.2,1,80.6,0
CUST-000606,Male,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,Yes,One year,Yes,Electronic check,51.04,1290.65,2,252.6,0
CUST-000607,Female,0,No,No,32,Yes,No,Fiber optic,No,Yes,Yes,Yes,One year,No,Mailed check,128.03,3815.31,0,132.7,0
CUST-000608,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,124.37,3942.25,0,152.4,1
CUST-000609,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.67,4226.01,4,110.5,0
CUST-000610,Female,0,Yes,Yes,47,Yes,No,DSL,No internet service,No,Yes,No,One year,Yes,Credit card,66.34,3033.44,1,127.2,0
CUST-000611,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Credit card,56.04,2791.36,1,119.0,0
CUST-000612,Male,1,Yes,Yes,22,Yes,No,Fiber optic,No,No internet service,No,No,One year,Yes,Mailed check,83.61,1756.12,0,320.0,0
CUST-000613,Female,1,Yes,Yes,15,Yes,No,DSL,Yes,No,Yes,No internet service,One year,Yes,Credit card,49.45,694.43,2,187.7,0
CUST-000614,Male,0,No,No,53,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,3336.44,0,209.7,1
CUST-000615,Male,1,No,No,19,Yes,No,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,93.5,1615.89,2,42.3,1
CUST-000616,Female,0,No,No,17,Yes,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,46.16,810.4,0,104.6,0
CUST-000617,Male,0,Yes,No,12,Yes,No,DSL,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card,39.68,437.28,0,105.7,0
CUST-000618,Male,1,No,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Credit card,95.27,820.81,0,216.2,0
CUST-000619,Female,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,94.75,242.25,0,109.0,1
CUST-000620,Male,1,No,Yes,39,Yes,Yes,Fiber optic,Yes,No,No,Yes,One year,Yes,Bank transfer,57.83,2289.18,2,221.9,1
CUST-000621,Male,0,No,No,41,No,No,DSL,No,No,No,No,One year,No,Credit card,86.55,3708.87,4,26.8,1
CUST-000622,Female,1,No,Yes,21,Yes,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,42.99,823.43,0,84.3,1
CUST-000623,Male,0,Yes,No,71,No,Yes,DSL,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,110.86,7870.93,1,39.0,0
CUST-000624,Male,1,No,Yes,10,Yes,No,DSL,Yes,No,Yes,No,Two year,No,Mailed check,92.55,938.96,0,173.2,0
CUST-000625,Female,0,No,Yes,14,Yes,No,DSL,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,107.55,1520.78,4,80.5,1
CUST-000626,Male,1,No,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Electronic check,88.21,3557.23,0,157.9,1
CUST-000627,Male,0,No,No,41,Yes,No,Fiber optic,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer,141.12,5363.81,1,44.3,1
CUST-000628,Female,0,Yes,No,39,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Bank transfer,85.45,2979.11,0,33.5,0
CUST-000629,Female,0,No,Yes,46,No,No,DSL,Yes,No,No internet service,No,Two year,No,Bank transfer,98.33,4329.77,1,110.8,0
CUST-000630,Male,1,Yes,No,6,Yes,No,No,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,102.02,626.25,0,317.8,0
CUST-000631,Male,0,No,No,51,Yes,No,Fiber optic,No,No internet service,Yes,Yes,One year,Yes,Mailed check,119.02,5785.22,4,42.6,0
CUST-000632,Female,1,No,No,63,Yes,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer,35.35,2309.9,2,153.5,0
CUST-000633,Female,0,No,No,24,Yes,No,DSL,No,No internet service,No internet service,Yes,Two year,Yes,Electronic check,60.64,1273.34,0,213.5,1
CUST-000634,Male,0,No,Yes,14,No,No,DSL,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,76.69,976.06,2,189.9,0
CUST-000635,Male,1,No,No,48,No,No,DSL,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer,47.06,2312.36,1,101.6,0
CUST-000636,Male,0,No,No,29,Yes,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer,83.84,2538.82,0,82.9,1
CUST-000637,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Two year,No,Credit card,71.37,2297.82,0,177.9,0
CUST-000638,Male,0,Yes,No,72,Yes,No,DSL,No,No,No internet service,No,Month-to-month,No,Credit card,88.88,6140.31,1,274.5,1
CUST-000639,Male,0,No,No,10,Yes,Yes,DSL,Yes,No,No internet service,No,Month-to-month,No,Mailed check,104.57,992.53,1,138.0,1
CUST-000640,Female,1,No,Yes,10,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,158.25,1374.61,0,205.3,1
CUST-000641,Female,1,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,One year,Yes,Mailed check,64.99,4218.4,1,172.3,0
CUST-000642,Female,0,Yes,No,32,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,One year,No,Credit card,103.57,2868.84,1,317.0,1
CUST-000643,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,87.5,954.44,2,78.8,1
CUST-000644,Male,0,Yes,No,23,Yes,No,No,No internet service,No,No internet service,No,One year,Yes,Electronic check,94.11,1856.5,1,272.3,0
CUST-000645,Male,0,No,Yes,30,Yes,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,69.9,2188.61,1,79.1,1
CUST-000646,Male,0,No,Yes,29,Yes,Yes,No,No internet service,Yes,Yes,No,Two year,No,Credit card,59.93,1659.02,0,147.1,1
CUST-000647,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,156.07,7294.97,0,273.2,0
CUST-000648,Female,0,No,No,24,No,Yes,DSL,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,96.8,2152.22,2,256.4,1
CUST-000649,Male,0,No,Yes,19,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,55.84,1005.16,2,61.3,1
CUST-000650,Female,0,Yes,No,17,Yes,No phone service,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card,82.14,1456.71,3,179.3,0
CUST-000651,Female,1,Yes,No,14,Yes,No,DSL,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer,78.16,1110.24,4,274.7,1
CUST-000652,Female,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,No internet service,No,Month-to-month,No,Electronic check,105.62,6700.49,0,227.9,1
CUST-000653,Male,0,No,No,44,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.59,1738.67,2,71.9,1
CUST-000654,Male,1,No,No,31,Yes,No,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,64.22,1990.69,0,154.1,0
CUST-000655,Male,0,Yes,No,12,Yes,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,117.86,1209.73,3,218.9,1
CUST-000656,Female,0,No,No,14,Yes,No,DSL,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,97.18,1258.23,0,155.1,1
CUST-000657,Male,1,Yes,No,54,Yes,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.44,5121.39,0,71.9,0
CUST-000658,Male,0,No,Yes,14,Yes,No,Fiber optic,Yes,No,No internet service,No,Month-to-month,No,Mailed check,32.51,393.34,1,189.0,0
CUST-000659,Female,0,Yes,Yes,47,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,38.4,1663.37,1,355.4,0
CUST-000660,Male,0,No,No,47,Yes,No,Fiber optic,No,No,Yes,No internet service,One year,Yes,Mailed check,90.95,4434.53,2,184.3,0
CUST-000661,Female,0,No,No,13,Yes,No,Fiber optic,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,68.86,782.36,1,23.4,1
CUST-000662,Male,0,Yes,Yes,24,Yes,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.76,1199.85,2,63.3,1
CUST-000663,Male,0,No,Yes,44,Yes,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,52.85,2036.26,3,264.6,1
CUST-000664,Female,1,No,Yes,36,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,98.9,3125.18,0,218.9,0
CUST-000665,Male,0,No,No,23,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer,80.61,1644.54,0,212.2,1
CUST-000666,Female,0,No,No,44,Yes,No,DSL,No internet service,No,No,No,One year,No,Credit card,115.59,5275.58,1,224.6,0
CUST-000667,Female,1,No,No,67,Yes,Yes,DSL,Yes,No internet service,No,Yes,Month-to-month,No,Bank transfer,18.0,1193.76,1,327.5,1
CUST-000668,Female,1,Yes,Yes,68,No,Yes,DSL,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,84.23,5832.93,2,234.9,0
CUST-000669,Female,1,No,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,No,Bank transfer,88.34,527.99,0,154.0,1
CUST-000670,Male,0,No,No,12,Yes,No phone service,No,No,No internet service,No,Yes,One year,No,Mailed check,80.24,846.88,0,160.0,0
CUST-000671,Male,0,No,No,3,Yes,No,DSL,No,No,No internet service,Yes,One year,Yes,Bank transfer,81.36,249.06,0,216.1,0
CUST-000672,Male,1,No,No,72,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer,71.26,4571.88,1,0.0,0
CUST-000673,Male,0,No,No,66,Yes,No,DSL,No,No internet service,No,Yes,Month-to-month,Yes,Credit card,66.38,3797.59,2,364.5,0
CUST-000674,Female,0,No,Yes,9,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,86.57,713.18,1,151.9,0
CUST-000675,Female,0,No,Yes,14,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,75.48,973.45,0,83.4,1
CUST-000676,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,No,No internet service,Yes,One year,Yes,Bank transfer,113.46,2311.55,2,176.1,0
CUST-000677,Male,0,No,Yes,60,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer,122.98,6909.42,1,126.3,1
CUST-000678,Male,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,52.18,2023.29,0,358.5,1
CUST-000679,Male,0,No,Yes,16,Yes,Yes,No,No,No,No,No internet service,Two year,No,Credit card,41.8,632.49,2,183.0,0
CUST-000680,Female,0,No,Yes,11,No,No,No,No,No internet service,No internet service,Yes,One year,No,Credit card,18.0,186.78,0,207.3,0
CUST-000681,Male,0,Yes,No,38,Yes,No,DSL,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.58,3824.76,0,245.8,0
CUST-000682,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Month-to-month,No,Credit card,72.71,5209.95,1,126.5,1
CUST-000683,Female,0,No,No,29,Yes,No,Fiber optic,No internet service,No,No,Yes,One year,Yes,Bank transfer,151.0,4028.0,1,172.0,1
CUST-000684,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,No internet service,No,No,One year,Yes,Bank transfer,85.38,5594.5,2,204.8,1
CUST-000685,Female,0,Yes,Yes,72,Yes,No,DSL,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,131.51,8553.66,1,229.3,0
CUST-000686,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,89.96,6108.65,2,75.8,1
CUST-000687,Male,0,No,No,72,Yes,Yes,DSL,No,No,No,No,Two year,Yes,Credit card,33.63,2219.82,2,111.5,0
CUST-000688,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.02,6454.13,1,0.0,0
CUST-000689,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,No internet service,Yes,Month-to-month,Yes,Credit card,80.42,967.14,2,124.3,1
CUST-000690,Female,1,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer,86.08,2735.57,2,196.1,0
CUST-000691,Male,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Two year,Yes,Mailed check,126.65,3897.44,1,270.6,1
CUST-000692,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,No,Credit card,117.51,6270.66,2,239.0,1
CUST-000693,Female,0,Yes,No,27,No,No,DSL,No,Yes,No internet service,No internet service,Two year,No,Mailed check,77.79,2066.48,0,107.0,0
CUST-000694,Female,0,Yes,Yes,36,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,85.09,3012.24,1,142.0,0
CUST-000695,Female,0,No,Yes,72,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,One year,Yes,Electronic check,85.07,5692.49,3,256.6,0
CUST-000696,Female,0,No,No,63,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,88.34,5835.04,0,147.6,0
CUST-000697,Female,0,No,No,56,Yes,No,No,No,Yes,No,No,Month-to-month,No,Credit card,121.66,6237.16,1,157.6,1
CUST-000698,Male,0,Yes,No,13,No,No phone service,DSL,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,102.93,1160.62,2,297.3,1
CUST-000699,Female,0,No,Yes,29,Yes,No,DSL,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,27.89,820.14,3,250.1,1
CUST-000700,Female,0,Yes,No,15,Yes,Yes,DSL,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,98.27,1472.98,2,91.9,1
CUST-000701,Female,1,No,No,72,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,79.56,4953.58,2,128.0,1
CUST-000702,Male,0,No,No,14,Yes,Yes,DSL,Yes,No,No,No,One year,Yes,Bank transfer,66.14,887.73,0,332.6,0
CUST-000703,Male,0,Yes,No,35,Yes,No,Fiber optic,No,No,No internet service,Yes,One year,Yes,Mailed check,124.33,3721.11,1,212.0,0
CUST-000704,Male,0,Yes,Yes,15,Yes,No,No,No,Yes,No,Yes,Two year,No,Electronic check,72.89,1109.68,0,292.8,0
CUST-000705,Female,0,Yes,No,26,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,122.25,2794.23,0,77.1,1
CUST-000706,Male,0,Yes,Yes,15,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,62.78,843.36,2,223.0,1
CUST-000707,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,45.47,494.22,2,237.9,1
CUST-000708,Male,0,No,Yes,37,No,No,DSL,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer,51.94,1909.66,2,290.1,0
CUST-000709,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,41.04,337.65,0,294.7,0
CUST-000710,Female,0,No,No,28,Yes,No,Fiber optic,No,Yes,No internet service,No,Two year,No,Mailed check,107.55,2934.58,3,143.6,0
CUST-000711,Male,0,No,Yes,47,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Month-to-month,No,Credit card,81.66,3285.0,1,208.4,1
CUST-000712,Male,0,No,Yes,18,Yes,No,Fiber optic,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card,85.18,1608.36,3,159.9,1
CUST-000713,Male,0,Yes,No,17,Yes,No phone service,DSL,Yes,Yes,No internet service,No,One year,Yes,Electronic check,61.74,947.74,1,239.2,0
CUST-000714,Female,0,No,No,14,Yes,No,DSL,No,No,Yes,No internet service,Month-to-month,No,Bank transfer,96.6,1369.77,0,46.3,1
CUST-000715,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,109.17,493.95,1,4.9,1
CUST-000716,Male,0,Yes,No,27,Yes,No,Fiber optic,No,No internet service,No,No internet service,One year,Yes,Credit card,18.0,429.8,3,205.7,0
